from_stop_id,to_stop_id,from_route_id,to_route_id,from_trip_id,to_trip_id,transfer_type,min_transfer_time
STOP1,STOP2,ROUTE1,ROUTE2,,,"0",
STOP3,STOP4,ROUTE3,ROUTE4,TRIP3,TRIP4,"1",
STOP5,STOP6,ROUTE5,ROUTE6,,,"2",300
STOP7,STOP8,ROUTE7,ROUTE8,TRIP7,TRIP8,"3",
STOP9,STOP10,ROUTE9,ROUTE10,TRIP9,TRIP10,"4",
STOP11,STOP12,ROUTE11,ROUTE12,TRIP11,TRIP12,"5",
STOP13,STOP14,,,,,"0",
,STOP15,ROUTE13,ROUTE14,TRIP13,TRIP14,"1",
STOP16,,ROUTE15,ROUTE16,TRIP15,TRIP16,"2",180
STOP17,STOP18,ROUTE17,ROUTE18,TRIP17,TRIP18,"", # TransferType default to 0
STOP19,STOP20,ROUTE19,ROUTE20,TRIP19,TRIP20,"2", # Missing min_transfer_time
